Id,Yield
95821,1.1891631
420265,1.7400459
311976,0.63601935
160756,0.4824186
90832,45.798767
45139,0.6711798
473342,1.3404523
104842,1.3146329
353607,0.4123284
231875,19.189392
488333,3.1467755
185258,3.0472112
168484,1.7509881
646650,1.4233255
301634,0.46784192
51743,0.8255869
394163,0.8544465
436363,0.9422105
461050,1.5206953
100226,0.88163525
558255,0.48707294
562432,1.1832608
454430,8.17678
449020,0.78530765
278897,0.57370734
342325,4.232274
632404,2.1155922
46359,6.3367925
15111,0.95058936
623849,0.94681734
93381,1.1143392
212933,0.81504726
173348,0.5639415
525349,2.2878373
298413,1.0386082
343860,12.519801
44094,6.4429665
19450,2.3965023
384171,3.824533
204226,2.321625
384822,0.8539298
538382,0.67024106
437680,2.1463406
384723,0.6362541
330947,0.58961093
364390,0.8625301
641820,14.316355
551106,2.184103
452137,0.69066143
528399,25.132137
260828,1.709567
633024,2.5023434
609619,1.6926135
550047,0.9149011
247723,11.732362
653153,0.4802397
230444,1.4802946
36202,11.400296
608598,0.83609027
99730,-0.14997739
163753,1.6780956
118743,2.597961
514466,2.4309287
457867,7.3347416
428477,2.5754318
461218,1.4998329
444366,1.5505724
588542,0.7477534
658507,0.42917845
398405,0.093465276
619820,1.9302496
228633,0.31994218
89032,1.2576684
124127,0.794379
533998,0.24512748
350794,1.416348
220624,15.670405
299197,1.8753834
500522,1.7203509
547118,9.08039
358777,0.75826627
425367,1.2416621
471455,1.9768362
575585,1.6891224
97535,4.841156
605216,0.4309375
103613,0.551326
503833,1.0310154
494178,0.8220456
560203,0.88918823
361706,2.20434
255813,0.219533
558743,0.5857538
50699,0.3624122
602843,7.5673413
117870,0.7732517
224926,1.417269
469476,1.0646845
576381,0.85435784
233639,0.4674958
284304,0.88995403
151456,1.4804476
45795,0.9963235
279727,0.43926334
31855,0.790239
400234,2.5600681
370814,2.6672614
481099,1.3718503
49561,1.1243578
225266,0.65748435
603329,62.085884
413296,0.6084009
5437,0.65092313
231852,26.24341
431903,2.2143226
527923,0.9321262
144878,0.32066956
17980,1.3232559
246991,0.7961831
642918,2.3185823
567696,0.8113798
650391,0.7059886
156039,0.6024391
239014,1.6927419
646290,1.2113411
86085,5.5655236
163620,1.5611591
12301,0.24519326
367259,0.743201
170751,1.332033
116954,10.578452
472536,0.6158964
152038,0.98475415
653149,0.33442664
1737,0.68154085
420662,0.72507703
274711,0.92818844
566588,0.8705971
325579,0.15304545
4898,0.3242488
121248,16.52662
391886,0.48986688
351807,0.7274818
502903,4.411075
405079,0.65323395
630813,0.62070584
15221,0.59863067
407499,0.59593755
403247,0.8893029
324793,0.57920694
627218,1.3368301
96383,0.7209907
87713,5.505015
187759,1.0467539
69363,0.3308616
545131,1.0033225
616753,0.10782921
390576,0.9261031
407482,0.68469757
436957,0.4628167
277968,0.5538805
522894,0.4142777
499049,0.992171
458193,0.75661546
268571,3.370773
527481,1.277832
282051,2.2730489
292400,0.7135147
290945,1.933876
354117,0.3585354
174853,2.1209905
127449,3.3838246
107052,1.1917112
535998,8.343652
650773,0.99494225
481043,1.416338
227255,45.83333
194562,2.7263434
3996,0.24630441
185611,2.5516574
464106,0.75480354
158371,3.5724618
77956,1.0958278
386754,0.7450122
157345,2.127884
115135,0.41745457
393936,0.38619357
173640,2.5015433
141054,0.44323114
18150,0.5909825
622813,2.1179953
389251,0.16139236
470362,1.1041435
440341,0.5843538
271145,0.6032596
148012,2.2523289
432759,0.3637697
305629,0.33248562
383334,0.13150862
143785,1.0669502
21305,0.73865277
523895,22.444288
580849,15.344599
259986,3.4556127
540278,1.038643
336362,1.3575964
537155,0.9337365
46284,4.1143823
506381,0.54608387
536542,0.8788709
139893,0.56751406
3534,8.75611
640060,0.48528618
441613,1.0934858
402572,0.3690519
127321,1.869732
205291,2.6904297
130780,4.3088255
266949,0.28969237
140057,0.45633313
173082,1.6133524
536573,0.80601394
452992,53.6199
290227,0.72012687
523282,0.28238937
59169,0.56658185
143633,0.2922827
255107,0.70847017
395738,0.60306245
170549,1.1630473
619383,0.41868937
113740,0.85816693
239699,0.5965918
592254,1.3637202
224266,5.88101
273562,2.3199022
557268,1.3253121
233415,0.69424987
23146,12.04443
223265,0.5317206
257668,3.330966
